dataset,model,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,subsample,seed,lr,latent_dim,PR-AUC_std,ROC-AUC_std,Max F1_std,Max F1 Precision_std,Max F1 Recall_std,runtime_std,subsample_std,seed_std,lr_std,latent_dim_std
covertype,AE,0.24862369934375478,0.9529709935964293,0.34597116105678444,0.3054893408125265,0.40680742628321803,155.6647775411606,500000.0,26.5,0.02,0.1,0.0618430525758898,0.020375998852065345,0.06309250698029843,0.067784312375609,0.07112242061477282,0.5544339087339982,0.0,3.0276503540974917,0.0,0.0
covertype,DAE,0.5152246943770913,0.9850139497771018,0.553957739002951,0.5442269399295631,0.5664361121223151,255.6953620195389,500000.0,26.5,0.02,,0.02356594770159348,0.0009482614638088475,0.01601112434804159,0.03454294885789296,0.02747481662226854,2.512333936881463,0.0,3.0276503540974917,0.0,
covertype,PW-AE,0.4582799915885308,0.9830218663455254,0.502110017000142,0.4824821341070069,0.5255551510738987,284.6006568908691,500000.0,26.5,0.1,,0.047274167073710176,0.0015748514932192282,0.0315294534809054,0.04290428288505139,0.035323568581517646,3.580431449008614,0.0,3.0276503540974917,0.0,
creditcard,AE,0.22808696260729083,0.939851586661937,0.3651838753360684,0.33375996303580135,0.40691056910569107,165.91259481906891,500000.0,26.5,0.02,0.1,0.00883289305869298,0.0015758966698121784,0.011239806071035911,0.022739976451712027,0.033545822822402864,4.873406215587723,0.0,3.0276503540974917,0.0,0.0
creditcard,DAE,0.2519452413357853,0.9431217822211109,0.3817745843923388,0.3395766592429993,0.4398373983739837,254.1217237472534,500000.0,26.5,0.02,,0.010415600838191626,0.0007316301078715327,0.009503944617136398,0.019643336627350322,0.035492561851928416,1.21904583200672,0.0,3.0276503540974917,0.0,
creditcard,PW-AE,0.2614173213857886,0.9447045709206368,0.3851066630990217,0.3265121785550785,0.47052845528455284,291.53999104499815,500000.0,26.5,0.1,,0.007079473772003527,0.0006388130234742017,0.006585787305893853,0.011783006570142515,0.019120820855921525,2.4037053691216563,0.0,3.0276503540974917,0.0,
shuttle,AE,0.908906666526968,0.9751223639531258,0.8777350357605046,0.9612365455949844,0.8081458273996013,27.44968831539154,500000.0,26.5,0.02,0.1,0.02003080352445105,0.0027837813641454654,0.023558247274952846,0.012768940969129847,0.03596052663728954,0.364811124121328,0.0,3.0276503540974917,0.0,0.0
shuttle,DAE,0.9271943245429732,0.9815881014401991,0.9049679127500955,0.9456567804539722,0.8679008829393335,44.50602009296417,500000.0,26.5,0.02,,0.01455341733850448,0.0015529957179934127,0.021939908130832134,0.02195521813343002,0.02712412820828588,2.7132463775534252,0.0,3.0276503540974917,0.0,
shuttle,PW-AE,0.9556606949351438,0.9856758546507937,0.9490215379887589,0.9822502808781935,0.9180005696382796,38.17720267772675,500000.0,26.5,0.1,,0.0024620761799557214,0.0005740354976663963,0.005559313351841865,0.0055511534820400655,0.00801040293003181,4.912535575192623,0.0,3.0276503540974917,0.0,
covertype,HST,0.14992824403304716,0.9087808820081967,0.21516801944052416,0.18628766776000782,0.2748088824171824,2736.0293968200685,500000.0,26.5,25.0,15.0,0.08934528417083985,0.036919471728075345,0.08205973999259432,0.08148003256538422,0.09362833979038648,13.380115338762863,0.0,3.0276503540974917,0.0,0.0
creditcard,HST,0.16647496393431196,0.9253001108497975,0.2729501738197425,0.3889018651358057,0.22052845528455284,2359.2278477430345,500000.0,26.5,25.0,15.0,0.04034135957330907,0.011068469623674802,0.04009861625871076,0.11326829808031336,0.03030281122669213,215.72395326254636,0.0,3.0276503540974917,0.0,0.0
shuttle,HST,0.7725915517236925,0.973069423443863,0.841542679826173,0.7776713199784614,0.920364568499003,459.50856099128725,500000.0,26.5,25.0,15.0,0.0755579926480754,0.004476050760180678,0.028026969367581055,0.055139276752001073,0.02303660837994243,46.658303947945356,0.0,3.0276503540974917,0.0,0.0
covertype,Kit-Net,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,80.22753312587739,500000.0,26.5,0.0,0.0,0.0,0.0,0.0,0.3476020026267179,0.0,3.0276503540974917
creditcard,Kit-Net,0.14095335293415664,0.9432182886009436,0.2618510158013544,0.29441624365482233,0.23577235772357724,550.2674771785736,500000.0,26.5,0.0,0.0,0.0,0.0,0.0,3.6059562772594567,0.0,3.0276503540974917
shuttle,Kit-Net,0.2594256678953348,0.803372289605621,0.33087742799732084,0.3123419322205362,0.35175163771005413,15.837481546401978,500000.0,26.5,0.0,0.0,0.0,0.0,0.0,0.1286189204074659,0.0,3.0276503540974917
covertype,xStream,0.035168243662716196,0.7495886646163665,0.0824618689511073,0.058368430358024546,0.16512559155442302,1358.1635024547577,500000.0,26.5,0.0071847253705058815,0.019795680721776066,0.010502378532144545,0.01295413070148079,0.05456974146318171,8.067278159362115,0.0,3.0276503540974917
creditcard,xStream,0.004441889728893957,0.6875122470224755,0.015202169673303928,0.009914739482491459,0.10934959349593495,1370.0258838891982,500000.0,26.5,0.0016843324173596884,0.020698212873817696,0.006623165782513724,0.007707365834604649,0.10131750824128573,83.78484891394429,0.0,3.0276503540974917
shuttle,xStream,0.122984056820353,0.7272411794318969,0.2334367247280488,0.13569558884141733,0.8383936200512675,232.92682919502258,500000.0,26.5,0.015452373277912271,0.03209923157523323,0.019170256020981893,0.011958957868642957,0.06745400818645911,7.082430465183418,0.0,3.0276503540974917
